VideoName,VideoURL,weather,scene,time_of_day,tags,dutyType,latitude,longitude,EventInference1,EventInference2
02d478d1-94733b99.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/02d478d1-94733b99.mp4,rainy,city street,night,rainy city street night,Medium,40.66292569045039,-73.83311575285516,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 250, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/02d478d1-94733b99.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 250, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/02d478d1-94733b99.json', 'fps': 10.0}"
05acab14-b78b76c7.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/05acab14-b78b76c7.mp4,clear,city street,daytime,clear city street daytime,Heavy,37.90728328287406,-122.05729535792214,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 370, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/05acab14-b78b76c7.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 370, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/05acab14-b78b76c7.json', 'fps': 10.0}"
00091078-84635cf2.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/00091078-84635cf2.mp4,snowy,city street,dawn/dusk,snowy city street dawn/dusk,Heavy,40.76255076799851,-73.97297813130781,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 120, 'EndFrame': 210, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/00091078-84635cf2.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 134, 'EndFrame': 194, 'Confidence': 0.54}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/00091078-84635cf2.json', 'fps': 10.0}"
0401de66-495d6358.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0401de66-495d6358.mp4,overcast,city street,daytime,overcast city street daytime,Light,40.80545503714264,-73.95278949796653,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 140, 'EndFrame': 160, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0401de66-495d6358.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 139, 'EndFrame': 161, 'Confidence': 0.67}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0401de66-495d6358.json', 'fps': 10.0}"
07919504-00f3c313.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07919504-00f3c313.mp4,snowy,residential,daytime,snowy residential daytime,Medium,40.6869197394368,-73.9675775646887,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 320, 'EndFrame': 320, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07919504-00f3c313.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 320, 'EndFrame': 320, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07919504-00f3c313.json', 'fps': 10.0}"
07919504-3a57c8d3.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07919504-3a57c8d3.mp4,snowy,city street,daytime,snowy city street daytime,Heavy,40.684242157272905,-73.96704726041727,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 280, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07919504-3a57c8d3.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 269, 'EndFrame': 297, 'Confidence': 0.31}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07919504-3a57c8d3.json', 'fps': 10.0}"
00fbb190-8834f55b.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/00fbb190-8834f55b.mp4,snowy,city street,daytime,snowy city street daytime,Heavy,40.70312848318434,-73.99160605862177,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 160, 'EndFrame': 260, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/00fbb190-8834f55b.json', 'fps': 10.0}","{'detections': [], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/00fbb190-8834f55b.json', 'fps': 10.0}"
0379e014-116dc5cd.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0379e014-116dc5cd.mp4,partly cloudy,city street,daytime,partly cloudy city street daytime,Light,40.74544225823203,-73.95286783582898,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 250, 'EndFrame': 256, 'Confidence': 0.67}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0379e014-116dc5cd.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 249, 'EndFrame': 258, 'Confidence': 0.71}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0379e014-116dc5cd.json', 'fps': 10.0}"
06d501fd-73489e78.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/06d501fd-73489e78.mp4,clear,city street,night,clear city street night,Medium,40.86454239588231,-73.92386696362388,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 400, 'EndFrame': 406, 'Confidence': 0.6}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/06d501fd-73489e78.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 399, 'EndFrame': 408, 'Confidence': 0.74}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/06d501fd-73489e78.json', 'fps': 10.0}"
011aeca1-fe5af665.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/011aeca1-fe5af665.mp4,partly cloudy,highway,daytime,partly cloudy highway daytime,Medium,37.533037543873256,-122.25681246451371,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 270, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/011aeca1-fe5af665.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 269, 'EndFrame': 399, 'Confidence': 0.53}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/011aeca1-fe5af665.json', 'fps': 10.0}"
07f00d34-d171ea84.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/07f00d34-d171ea84.mp4,clear,city street,night,clear city street night,Heavy,40.67086553204867,-73.76493190422073,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 390, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/07f00d34-d171ea84.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 390, 'EndFrame': 400, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/07f00d34-d171ea84.json', 'fps': 10.0}"
0075b179-8e09869a.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0075b179-8e09869a.mp4,snowy,highway,daytime,snowy highway daytime,Heavy,40.7427148986968,-73.9161614237055,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 230, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0075b179-8e09869a.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 245, 'EndFrame': 370, 'Confidence': 0.41}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0075b179-8e09869a.json', 'fps': 10.0}"
02d91e68-dffa6840.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/02d91e68-dffa6840.mp4,rainy,city street,night,rainy city street night,Light,40.7593900384761,-73.98441405042445,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 90, 'EndFrame': 170, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/02d91e68-dffa6840.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 105, 'EndFrame': 189, 'Confidence': 0.53}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/02d91e68-dffa6840.json', 'fps': 10.0}"
00091078-f32de4d2.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/00091078-f32de4d2.mp4,snowy,city street,dawn/dusk,snowy city street dawn/dusk,Light,40.69401509132301,-73.98367929279243,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 220, 'EndFrame': 220, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/00091078-f32de4d2.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 220, 'EndFrame': 220, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/00091078-f32de4d2.json', 'fps': 10.0}"
0442fc4d-cf3c321f.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/0442fc4d-cf3c321f.mp4,snowy,parking lot,daytime,snowy parking lot daytime,Medium,41.06397679079423,-73.86108859449052,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 180, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/0442fc4d-cf3c321f.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 199, 'EndFrame': 400, 'Confidence': 0.6}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/0442fc4d-cf3c321f.json', 'fps': 10.0}"
01dc1bbe-8919b3d8.mp4,https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/01dc1bbe-8919b3d8.mp4,overcast,city street,daytime,overcast city street daytime,Heavy,40.82426899041396,-73.838923415567,"{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 230, 'EndFrame': 390, 'Confidence': 1}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/model_detections/01dc1bbe-8919b3d8.json', 'fps': 10.0}","{'detections': [{'Id': 1, 'EventType': 'stop', 'StartFrame': 227, 'EndFrame': 391, 'Confidence': 0.61}], 'frame_detections_path': 'https://raga-engineering.s3.us-east-2.amazonaws.com/event_detection/modelA_detections/01dc1bbe-8919b3d8.json', 'fps': 10.0}"
